site_spp,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(std2),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps,Tair,VPD,Psie,doy,hod,A,E,Ci,gs,gb,Tleaf
HW_only_constD,2.8472036501394857,5.994324486169272,1.1362875568622628,1.1362875568622628,3.522384726016776,5.994324486169272,3.1263443428626414,3.3552751874480133,4.987248577908506,1.050639024777975,11.720987866222751,0.21756012958662252,0.21756012958662252,2.0154262588464986,11.720987866222751,1.2155619820761092,1.5000949201487053,6.427896819090893,0.04999999999999993,1.0,0.01,0.01,0.1,1,0.059230494202876516,0.07419840996229264,0.4108060716928043,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0020686810667141587,31.86327106565452,39.877923480704396,22.94428367277443,22.94428367277443,35.279798313052204,39.877923480704396,32.49871358082517,33.69091171023746,38.883549415505115,41.532569260674585,39.89730685181425,41.70552317907862,41.70552317907862,41.34033260001382,39.89730685181425,41.49822119461006,41.44072792085602,40.56897640594975,-0.8094081867963111,-4.522306428352044,-0.5442011695423301,-0.5442011695423301,-1.1188163735926222,-4.522306428352044,-0.8536093563386413,-0.9420116954233017,-2.4890526294048567,3.0262822693546108,True,True,True,True,True,True,True,True,True,-0.5,40.0,1.5,-0.0013333210000000002,13,12,6.59,2.38,20.366325,0.0807,2.84,29.29
HW_only_constD,8.48716420420904,13.38601377193786,1.473844065590721,1.473844065590721,7.574354999379199,13.38601377193786,9.653850307631943,10.150766434472075,11.764695693264608,2.4559895446684505,11.540658350445051,0.19890380831275015,0.19890380831275015,1.8636782713528413,11.540658350445051,3.1941972030280232,3.771897745990335,6.561352863557135,0.1349999999999999,1.0,0.01,0.01,0.1,1,0.18380134203874965,0.22264270169425648,0.4425684285643837,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0018715734482858011,30.74475481330039,38.49285581139978,17.583952024594204,17.583952024594204,28.734182391269574,38.49285581139978,32.33900073299616,33.427247318318926,36.397712185735934,36.143476133684636,34.809048224660934,36.581489484352744,36.581489484352744,36.25437015096018,34.809048224660934,36.008142285636595,35.906185635382506,35.45346324611773,-1.2514198822196128,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-1.0746152040502919,-4.433904089267385,-1.4724257299312635,-1.6492304081005842,-2.5332537989471877,3.012238828936209,True,False,True,True,True,False,True,True,False,-0.5,35.0,1.5,-0.0013333210000000002,14,12,6.23,1.57,8.9064675,0.0408,2.84,32.49
HW_only_varD_pwr,15.230212059785224,19.440949346233737,1.6558670248885274,1.6558670248885274,11.039382806788835,19.440949346233737,16.577045771540003,17.162783536759385,16.912185415288658,4.627657871452387,15.269553598873758,0.238208171918772,0.238208171918772,2.2534946995243264,15.269553598873758,5.696487911446368,6.628473012958688,6.159158502333686,0.22,1.0,0.01,0.01,0.1,1,0.2804342178944118,0.3357052055294966,0.3086298684374695,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0016908890469684444,29.555529029966284,37.34088439584362,14.692877192355127,14.692877192355127,23.152540488618378,37.34088439584362,31.12138358400534,32.37492191969305,31.77975514680213,30.646413760096284,29.204105464998307,31.419937168261747,31.419937168261747,31.051651711955728,29.204105464998307,30.4740306292692,30.329014991455,30.40129420611572,-1.914437425354565,-7.0417730922648625,-0.5884023390846603,-0.5884023390846603,-1.1630175431349523,-7.0417730922648625,-2.268046781693206,-2.5774549684895174,-2.400650290320197,3.053391616989092,False,False,True,True,True,False,False,False,False,-0.5,30.0,2.051517252,-0.0013333210000000002,1,12,10.9,3.0,23.811375,0.183,2.84,20.32
HW_only_varD_pwr,9999.0,0.649437216070401,1.2273230511159827,0.649437216070401,1.4027654697639054,3.29967594014627,0.5176710505138856,1.261289248981912,1.5480487521474566,9999.0,0.6032561998107738,49.8582490294458,0.6032561998107738,5.521728960042632,34.71427373719775,0.3684020685161224,3.3637163267406445,7.088755203450782,-0.03500000000000003,0.01,1.0,0.01,0.1,1,0.006100458025061269,0.0592543701441052,0.13259212735716489,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.025399935496615775,9999.0,30.67833590551241,40.77016004031289,30.67833590551241,38.72796601304379,40.37613223959124,27.519797322938647,37.57834140440479,39.067865440354794,9999.0,46.36537820668624,41.010296934854296,46.36537820668624,45.53961249613275,42.49339872324176,46.407319605843924,45.88897471714653,45.29779605717371,9999.0,-0.6768046781693207,-9.2960327389237,-0.6768046781693207,-2.179644442608546,-9.2960327389237,-0.5884023390846603,-1.5166268994735936,-2.710058477116508,2.9528361972121893,True,True,True,True,True,True,True,True,True,-0.5,45.0,5.406712572999999,-0.0013333210000000002,2,12,14.9,4.64,18.137175,0.168,2.84,26.76
HW_only_varD_pwr,9999.0,0.5445428088807172,2.649143183853333,0.5445428088807172,1.097892596615659,2.649143183853333,0.3432809532876531,0.9493524395718363,1.1592405538634205,9999.0,0.6353235191015244,36.31181855945486,0.6353235191015244,5.798843583295577,36.31181855945486,0.2535448316520213,3.0167443437959838,6.561352863557135,-0.05200000000000005,0.01,1.0,0.01,0.1,1,0.0039742276684042,0.050075601598596566,0.1151337779292075,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.030011469372190312,9999.0,32.34487144017814,40.498650045430345,32.34487144017814,39.22186865395806,40.498650045430345,27.2862678806838,37.95803495320239,39.32554493845543,9999.0,47.36773455213028,43.39179840980011,47.36773455213028,46.505070680537536,43.39179840980011,47.4358879422076,46.95569855149686,46.386958698526065,9999.0,-0.6768046781693207,-9.2960327389237,-0.6768046781693207,-2.268046781693206,-9.2960327389237,-0.5884023390846603,-1.4282245603889332,-2.5332537989471877,3.012238828936209,True,True,True,True,True,True,True,True,True,-0.5,46.0,5.698316827,-0.0013333210000000002,3,12,9.72,4.45,23.9127,0.16899999999999998,2.84,26.07
HW_only_varD_pwr,9999.0,0.44689197046747,2.1076473237485054,0.44689197046747,0.8501997001794819,2.1076473237485054,0.21699619982837354,0.7077383621209565,0.912791878054187,9999.0,0.6684687356755201,37.94845976415328,0.6684687356755201,6.083625057296231,37.94845976415328,0.16617160105813927,2.6900781020490716,7.218929320132598,-0.06900000000000006,0.01,1.0,0.01,0.1,1,0.0024694368984577745,0.04213892383843084,0.1214704319775205,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.03545668851674988,9999.0,33.89645987703534,40.600710332405455,33.89645987703534,39.623135594528186,40.600710332405455,27.05453623703772,38.309433330190906,39.74298149770532,9999.0,48.3712320522736,44.292692770628875,48.3712320522736,47.47090158524549,44.292692770628875,48.46082691506385,48.020632854406436,47.29736423425648,9999.0,-0.7210058477116508,-9.2960327389237,-0.7210058477116508,-2.3564491207778664,-9.2960327389237,-0.5442011695423301,-1.2956210517619429,-2.7542596466588383,2.9371867082956973,True,True,True,True,True,True,True,True,True,-0.5,47.0,5.9988673,-0.0013333210000000002,4,12,14.8,3.94,23.406075,0.245,2.84,20.34
HW_only_varD_pwr,9999.0,0.3588260754415327,1.6625532276926172,0.3588260754415327,0.6514809065676141,1.6625532276926172,0.1267908833406176,0.5221431235605596,0.6883642258920056,9999.0,0.702716778595967,39.624850200244495,0.702716778595967,6.376134234304161,39.624850200244495,0.10058180426026288,2.382003209691713,7.218929320132598,-0.08600000000000008,0.01,1.0,0.01,0.1,1,0.0014190903365782206,0.03526044407579699,0.11526376984418818,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.04188682854708496,9999.0,35.2958762999054,40.68467036106979,35.2958762999054,39.94504886864834,40.68467036106979,26.824871733956137,38.631151699129724,39.99569588555793,9999.0,49.37594952610971,45.196171755327796,49.37594952610971,48.43718553894399,45.196171755327796,49.483245058326595,49.08408468528668,48.308836206068314,9999.0,-0.7210058477116508,-9.2960327389237,-0.7210058477116508,-2.4890526294048567,-9.2960327389237,-0.5442011695423301,-1.2072187126772826,-2.7542596466588383,2.9371867082956973,True,True,True,True,True,True,True,True,True,-0.5,48.0,6.3084393489999995,-0.0013333210000000002,5,12,13.3,3.21,21.27825,0.184,2.84,21.04
HW_only_varD_pwr,9999.0,0.2161248852816197,1.0381124869207483,0.2161248852816197,0.3699896064769347,1.0381124869207483,0.019794681232188804,0.2736682268204708,0.3933021512432335,9999.0,0.7746293031487885,42.658510272232405,0.7746293031487885,6.984609416661613,42.658510272232405,0.01681612466816339,1.8138459614878717,7.984819013832178,-0.1200000000000001,0.01,1.0,0.01,0.1,1,0.00021462045380306785,0.024066044115452614,0.11658514961575638,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.05845334351961399,9999.0,37.56376748574722,40.805709990751936,37.56376748574722,40.40099319618628,40.805709990751936,26.37257500154529,39.18525548598493,40.414472983276774,9999.0,51.389370389547814,47.05045999983657,51.389370389547814,50.371436736557825,47.05045999983657,51.524109115286635,51.20801482226813,50.2218621323509,9999.0,-0.7210058477116508,-9.2960327389237,-0.7210058477116508,-2.6658573075741776,-9.2960327389237,-0.5,-1.0304140345079618,-3.019466663912819,2.8367556227123423,True,True,True,True,True,True,True,True,True,-0.5,50.0,6.954944761,-0.0013333210000000002,6,12,10.6,2.98,23.406075,0.17300000000000001,2.84,20.86
HW_only_varD_pwr,9999.0,0.11755754216311427,0.6148353993961319,0.11755754216311427,0.1992717721373952,0.6148353993961319,-0.0021251124483133432,0.1335373698580312,0.2143064321841141,9999.0,0.8512956121932429,46.145447583299706,0.8512956121932429,7.62488919491019,46.145447583299706,1e-17,1.2972900941885523,8.842681590681268,-0.15400000000000014,0.01,1.0,0.01,0.1,1,1e-17,0.015494064848306148,0.11856598653556005,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.08158940126713497,9999.0,39.130517377215476,40.885088742459544,39.130517377215476,40.677447491719505,40.885088742459544,28.38270165905481,39.627211611298094,40.66575299457313,9999.0,53.40867046065252,48.888403180277614,53.40867046065252,52.30847545036122,48.888403180277614,53.5596632022795,53.33049016874626,52.12981109437032,9999.0,-0.7652070172539809,-9.2960327389237,-0.7652070172539809,-2.8868631552858286,-9.2960327389237,-0.5,-0.8978105258809714,-3.32887485070913,2.706103511855685,True,True,True,True,True,True,True,True,True,-0.5,52.0,7.638417036,-0.0013333210000000002,7,12,12.4,3.18,18.2385,0.132,2.84,24.71
HW_only_varD_pwr,3.084347033980192,8.494106317551724,1.1665064193840833,1.1665064193840833,3.991378637850752,8.494106317551724,2.7857259199744364,3.296155587479109,5.034177278023852,2.2139002966343924,27.057191217824432,0.4583123363086711,0.4583123363086711,4.2493449082508725,27.057191217824432,1.6113075833931407,2.333647928439776,7.605203976303401,0.04999999999999993,1.0,0.01,0.01,0.1,1,0.0362348719985769,0.053322247320660224,0.19251970779385907,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.002052059432655602,31.111194538142094,39.41457054785758,22.46510316976592,22.46510316976592,34.536114667057056,39.41457054785758,28.700711067637908,31.074789306561485,36.66761540535985,41.057751191874104,38.06012178302448,41.368105601609564,41.368105601609564,40.7151660153548,38.06012178302448,41.16253302370146,41.03677664139259,40.19090426980136,-1.1630175431349523,-9.2960327389237,-0.6326035086269904,-0.6326035086269904,-1.7818339167275743,-9.2960327389237,-0.9862128649656318,-1.2072187126772826,-2.8868631552858286,2.8883552105442183,True,True,True,True,True,True,True,True,True,-0.5,40.0,4.0801746560000005,-0.0013333210000000002,8,12,15.3,3.79,17.326575,0.156,2.84,24.92
HW_only_varD_pwr,8.929795611418399,14.997611853731913,1.4823912967609247,1.4823912967609247,7.886081075148624,14.997611853731913,9.289185978712572,10.193252520444043,10.91179333220965,4.167508345339009,20.703496677994405,0.3372900239470089,0.3372900239470089,3.1616153161875804,20.703496677994405,4.170804367211194,5.332818277224806,6.561352863557135,0.1349999999999999,1.0,0.01,0.01,0.1,1,0.13615679557233573,0.17893138898059,0.2263208982998509,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0018575881361204798,30.224843241143446,38.18645140095903,17.44841857992828,17.44841857992828,28.239878352922002,38.18645140095903,29.875810661801104,31.64137285813045,32.98300937404234,35.719920233505526,33.62722889440787,36.38877409383996,36.38877409383996,35.88864046328457,33.62722889440787,35.719040937254526,35.53037684306521,35.33821759061932,-1.7818339167275743,-9.2960327389237,-0.5884023390846603,-0.5884023390846603,-1.4724257299312635,-9.2960327389237,-1.7818339167275743,-2.135443273066216,-2.5332537989471877,3.012238828936209,True,False,True,True,True,False,True,True,True,-0.5,35.0,2.96536393,-0.0013333210000000002,9,12,12.2,2.61,10.74045,0.086,2.84,29.04
HW_only_varD_RH60,19.229267679236838,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966856,21.13223884842198,20.153440429742357,20.36656830978045,20.184208447007123,4.0088778201597295,9.573217522722505,0.14492060572255586,0.14492060572255586,1.3834194256620067,9.573217522722505,5.0450924625484435,5.548021300585512,5.061977363621324,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4234109136956484,0.4761028755320337,0.4303209636432639,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015217322827229404,30.9575610369916,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544923,37.02394245500876,32.854222673685754,33.61271250920561,32.93233887077291,24.75710141807949,23.917735986269463,25.463959842204105,25.463959842204105,25.22641772725565,23.917735986269463,24.584800039961568,24.50379508082921,24.581382275548783,-1.7376327471852444,-3.5940818679631112,-0.5442011695423301,-0.5442011695423301,-0.8978105258809714,-3.5940818679631112,-2.047040933981556,-2.2238456121508765,-2.047040933981556,3.1487224356335495,False,False,True,True,True,False,False,False,False,-0.5,24.0,1.1935279090000002,-0.0013333210000000002,1,12,10.9,3.0,23.811375,0.183,2.84,20.32
HW_only_varD_RH60,19.229267679236838,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966856,21.13223884842198,20.153440429742357,20.36656830978045,20.184208447007123,4.0088778201597295,9.573217522722505,0.14492060572255586,0.14492060572255586,1.3834194256620067,9.573217522722505,5.0450924625484435,5.548021300585512,5.061977363621324,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4234109136956484,0.4761028755320337,0.4303209636432639,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015217322827229404,30.9575610369916,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544923,37.02394245500876,32.854222673685754,33.61271250920561,32.93233887077291,24.75710141807949,23.917735986269463,25.463959842204105,25.463959842204105,25.22641772725565,23.917735986269463,24.584800039961568,24.50379508082921,24.581382275548783,-1.7376327471852444,-3.5940818679631112,-0.5442011695423301,-0.5442011695423301,-0.8978105258809714,-3.5940818679631112,-2.047040933981556,-2.2238456121508765,-2.047040933981556,3.1487224356335495,False,False,True,True,True,False,False,False,False,-0.5,24.0,1.1935279090000002,-0.0013333210000000002,2,12,14.9,4.64,18.137175,0.168,2.84,26.76
HW_only_varD_RH60,19.229267679236838,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966856,21.13223884842198,20.153440429742357,20.36656830978045,20.184208447007123,4.0088778201597295,9.573217522722505,0.14492060572255586,0.14492060572255586,1.3834194256620067,9.573217522722505,5.0450924625484435,5.548021300585512,5.061977363621324,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4234109136956484,0.4761028755320337,0.4303209636432639,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015217322827229404,30.9575610369916,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544923,37.02394245500876,32.854222673685754,33.61271250920561,32.93233887077291,24.75710141807949,23.917735986269463,25.463959842204105,25.463959842204105,25.22641772725565,23.917735986269463,24.584800039961568,24.50379508082921,24.581382275548783,-1.7376327471852444,-3.5940818679631112,-0.5442011695423301,-0.5442011695423301,-0.8978105258809714,-3.5940818679631112,-2.047040933981556,-2.2238456121508765,-2.047040933981556,3.1487224356335495,False,False,True,True,True,False,False,False,False,-0.5,24.0,1.1935279090000002,-0.0013333210000000002,3,12,9.72,4.45,23.9127,0.16899999999999998,2.84,26.07
HW_only_varD_RH60,19.229267679236838,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966856,21.13223884842198,20.153440429742357,20.36656830978045,20.184208447007123,4.0088778201597295,9.573217522722505,0.14492060572255586,0.14492060572255586,1.3834194256620067,9.573217522722505,5.0450924625484435,5.548021300585512,5.061977363621324,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4234109136956484,0.4761028755320337,0.4303209636432639,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015217322827229404,30.9575610369916,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544923,37.02394245500876,32.854222673685754,33.61271250920561,32.93233887077291,24.75710141807949,23.917735986269463,25.463959842204105,25.463959842204105,25.22641772725565,23.917735986269463,24.584800039961568,24.50379508082921,24.581382275548783,-1.7376327471852444,-3.5940818679631112,-0.5442011695423301,-0.5442011695423301,-0.8978105258809714,-3.5940818679631112,-2.047040933981556,-2.2238456121508765,-2.047040933981556,3.1487224356335495,False,False,True,True,True,False,False,False,False,-0.5,24.0,1.1935279090000002,-0.0013333210000000002,4,12,14.8,3.94,23.406075,0.245,2.84,20.34
HW_only_varD_RH60,19.229267679236838,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966856,21.13223884842198,20.153440429742357,20.36656830978045,20.184208447007123,4.0088778201597295,9.573217522722505,0.14492060572255586,0.14492060572255586,1.3834194256620067,9.573217522722505,5.0450924625484435,5.548021300585512,5.061977363621324,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4234109136956484,0.4761028755320337,0.4303209636432639,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015217322827229404,30.9575610369916,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544923,37.02394245500876,32.854222673685754,33.61271250920561,32.93233887077291,24.75710141807949,23.917735986269463,25.463959842204105,25.463959842204105,25.22641772725565,23.917735986269463,24.584800039961568,24.50379508082921,24.581382275548783,-1.7376327471852444,-3.5940818679631112,-0.5442011695423301,-0.5442011695423301,-0.8978105258809714,-3.5940818679631112,-2.047040933981556,-2.2238456121508765,-2.047040933981556,3.1487224356335495,False,False,True,True,True,False,False,False,False,-0.5,24.0,1.1935279090000002,-0.0013333210000000002,5,12,13.3,3.21,21.27825,0.184,2.84,21.04
HW_only_varD_RH60,15.115748948886747,19.231688988770227,1.6544240626115876,1.6544240626115876,10.992725171113603,19.231688988770227,16.70314184805754,17.197918871700143,17.25296385482923,3.969944098637304,12.956043625119882,0.2044150766198006,0.2044150766198006,1.9336421797333243,12.956043625119882,5.230148670288696,5.996991432647585,6.023905088947705,0.22,1.0,0.01,0.01,0.1,1,0.3042156345236518,0.35867323869125634,0.3629822159697866,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0016952450488517425,29.63803091858069,37.3818640721468,14.715758245180563,14.715758245180563,23.226525501508593,37.3818640721468,31.781490011507177,32.873661551259424,32.91220702715361,30.784889110772863,29.522999848732148,31.46677755941762,31.46677755941762,31.14238339613629,29.522999848732148,30.576813038783932,30.455368110227298,30.45085499177937,-1.6934315776429143,-5.185323971486997,-0.5442011695423301,-0.5442011695423301,-1.0746152040502919,-5.185323971486997,-2.0912421035238857,-2.3564491207778664,-2.3564491207778664,3.066455811636468,False,False,True,True,True,False,False,False,False,-0.5,30.0,1.69717045,-0.0013333210000000002,6,12,10.6,2.98,23.406075,0.17300000000000001,2.84,20.86
HW_only_varD_RH60,9999.0,0.6273864474004323,2.5928409612560444,0.6273864474004323,1.269115280472474,2.5928409612560444,0.5660156229188744,1.1554156974916312,1.501029583411812,9999.0,0.4584834670739518,25.547185449899782,0.4584834670739518,4.193316537780638,25.547185449899782,0.34386635255316833,2.411520902123944,6.82636691583487,-0.03500000000000003,0.01,1.0,0.01,0.1,1,0.007511623010905993,0.055997913111997887,0.1756340856012997,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.02674490795456613,9999.0,31.027994944312105,40.51060994574854,31.027994944312105,38.93989511820321,40.51060994574854,29.023723839479203,37.68164294289628,39.561382534917044,9999.0,46.569922791169716,43.50192637820568,46.569922791169716,45.908505996326504,43.50192637820568,46.59139204026383,46.21364405875906,45.488034821103604,9999.0,-0.6326035086269904,-9.2960327389237,-0.6326035086269904,-1.7818339167275743,-9.2960327389237,-0.5884023390846603,-1.2072187126772826,-2.6216561380318475,2.9831802391096365,True,True,True,True,True,True,True,True,True,-0.5,45.0,3.83286759,-0.0013333210000000002,7,12,12.4,3.18,18.2385,0.132,2.84,24.71
HW_only_varD_RH60,9999.0,0.522617044789063,2.0469266818128817,0.522617044789063,0.9834659227186178,2.0469266818128817,0.3834846679344213,0.8662834686390253,1.1396008345656508,9999.0,0.482763756424994,26.682136890741507,0.482763756424994,4.402600118491723,26.682136890741507,0.2417640237854245,2.146409940204121,6.694180998322568,-0.05200000000000005,0.01,1.0,0.01,0.1,1,0.004997077974562975,0.04695296944162383,0.16249608583346264,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.03160316748168778,9999.0,32.69254828137949,40.613381227760954,32.69254828137949,39.4033150307566,40.613381227760954,28.81132105332437,38.03850961801075,39.81820570432042,9999.0,47.58369988309378,44.432633609841105,47.58369988309378,46.89223432594552,44.432633609841105,47.62891192335506,47.27926438645237,46.52635937398415,9999.0,-0.6326035086269904,-9.2960327389237,-0.6326035086269904,-1.8260350862699049,-9.2960327389237,-0.5884023390846603,-1.1630175431349523,-2.5774549684895174,2.997871028749936,True,True,True,True,True,True,True,True,True,-0.5,46.0,4.034393634,-0.0013333210000000002,8,12,15.3,3.79,17.326575,0.156,2.84,24.92
HW_only_varD_RH60,9999.0,0.4258596662102021,1.6026842604140958,0.4258596662102021,0.7538261233585586,1.6026842604140958,0.2503744473269315,0.6433628606808972,0.8731097961420982,9999.0,0.508206096705436,27.862511940283326,0.508206096705436,4.62077979865738,27.862511940283326,0.16368784937129166,1.901463581763092,6.957896373643711,-0.06900000000000006,0.01,1.0,0.01,0.1,1,0.0032044673858534893,0.03921858939671986,0.16094168711510146,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0373375359539596,9999.0,34.22996912564283,40.69705464001215,34.22996912564283,39.775955175293134,40.69705464001215,28.596740046769764,38.371322036071426,40.072181150942406,9999.0,48.59856577520998,45.36339487819725,48.59856577520998,47.87594142946496,45.36339487819725,48.663211870303144,48.34289187910055,47.50552299347511,9999.0,-0.6326035086269904,-9.2960327389237,-0.6326035086269904,-1.914437425354565,-9.2960327389237,-0.5442011695423301,-1.0746152040502919,-2.6658573075741776,2.9681680353362214,True,True,True,True,True,True,True,True,True,-0.5,47.0,4.2449850719999995,-0.0013333210000000002,9,12,12.2,2.61,10.74045,0.086,2.84,29.04
HW_only_varD_RH60,9999.0,0.33932541449327885,1.2450298932435797,0.33932541449327885,0.5714946674164881,1.2450298932435797,0.15449739914744046,0.472796440093465,0.6827522413483634,9999.0,0.5348624519893614,29.090236352055896,0.5348624519893614,4.8481694257586065,29.090236352055896,0.10468750295973607,1.6740473168459409,7.8590431786396735,-0.08600000000000008,0.01,1.0,0.01,0.1,1,0.0019427367973474628,0.03258150444483718,0.1758351294204608,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.04410682542770685,9999.0,35.605098280561855,40.76445670575259,35.605098280561855,40.07188304807028,40.76445670575259,28.380376711228994,38.678194822956,40.32386836833389,9999.0,49.614564778291175,46.29422367957653,49.614564778291175,48.85964011076286,46.29422367957653,49.69526731266817,49.40497639067542,48.3912987534071,9999.0,-0.6768046781693207,-9.2960327389237,-0.6768046781693207,-1.9586385948968952,-9.2960327389237,-0.5442011695423301,-0.9862128649656318,-2.9752654943704884,2.8542580736022054,True,True,True,True,True,True,True,True,True,-0.5,48.0,4.464976267,-0.0013333210000000002,10,12,9.72,2.28,11.855025,0.07200000000000001,2.84,29.36
HW_only_varD_RH60,9999.0,0.20084821268735825,0.7339655540380344,0.20084821268735825,0.31698997371406473,0.7339655540380344,0.03894895563470496,0.2455142903873317,0.3733079058441984,9999.0,0.5920368520595111,31.69588314921317,0.5920368520595111,5.33188008359252,31.69588314921317,0.028318187516964383,1.2617167193824683,7.984819013832178,-0.1200000000000001,0.01,1.0,0.01,0.1,1,0.0004731633464674292,0.021910843963930227,0.16075174069667494,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.06153915959375174,9999.0,37.80600968307443,40.860857873242686,37.80600968307443,40.48503471385836,40.860857873242686,27.943596358861843,39.211623395784585,40.57904447256159,9999.0,51.65014423124649,48.15612301791379,51.65014423124649,50.82706481811177,48.15612301791379,51.755798026462564,51.52634047569904,50.417286074092296,9999.0,-0.6768046781693207,-9.2960327389237,-0.6768046781693207,-2.135443273066216,-9.2960327389237,-0.5,-0.8978105258809714,-3.019466663912819,2.8367556227123423,True,True,True,True,True,True,True,True,True,-0.5,50.0,4.934542233999999,-0.0013333210000000002,11,12,10.8,2.47,13.17225,0.0858,2.84,28.23
HW_only_varD_RH60,9999.0,0.10682630833339464,0.41819018956786935,0.10682630833339464,0.16575127436290887,0.41819018956786935,-0.0016563862121947435,0.1180763217182805,0.1943794527675637,9999.0,0.6547514354463742,34.51630030320911,0.6547514354463742,5.856431089868739,34.51630030320911,1e-17,0.8914873808589749,8.234016891323575,-0.15400000000000014,0.01,1.0,0.01,0.1,1,1e-17,0.01384499760046867,0.14972587912778762,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.08587178058326148,9999.0,39.30068255205335,40.920511139283,39.30068255205335,40.73060094504051,40.920511139283,28.815307283739468,39.641503288313686,40.74832245412062,9999.0,53.690812147326106,50.01838206787825,53.690812147326106,52.794616156519595,50.01838206787825,53.813354487400254,53.64675932465453,52.430638156143075,9999.0,-0.6768046781693207,-9.2960327389237,-0.6768046781693207,-2.3122479512355367,-9.2960327389237,-0.5,-0.7652070172539809,-3.1078690029974783,2.8008598457271776,True,True,True,True,True,True,True,True,True,-0.5,52.0,5.445956069,-0.0013333210000000002,12,12,9.24,1.8,9.48402,0.0624,2.84,28.14
